id,text,label,sentiment,Naive Bayes_prediction,SVM_prediction,Decision Tree_prediction,Random Forest_prediction
16205,from seeing all my koreans buisnesses failing.,0,negative,1,1,0,0
1149,"new update is incredibly finicky and makes it difficult to add existing items to projects, change dates, etc. appending a task with #project_name no longer adds it to the project, it just takes it as a string literal.",0,negative,2,1,2,2
7612," agreed  it did take me a little while to find my way on stocktwits, but once i did, i cant imagine working w/o it",1,neutral,1,1,1,1
23286,that little girl still holding her phone while tears are pouring out of her eyes,1,neutral,0,1,0,0
11934,i`m really tired today!!,0,negative,2,1,2,2
21618,it`s starting to look like the  website may not happen in any form,0,negative,0,1,2,2
19656,is very cold,1,neutral,1,1,1,1
10141, zomg so cute matt. **** thats a good movie,2,positive,2,0,0,1
21657,"outside for just about 1 hour, the sun was bloody hot - no tan  wait for monday then will spend around 2 hours outside ;)",1,neutral,1,1,2,2
1758,"no way to integrate with google assistant on a pixel. it's great app by itself, but unless developers figure out a way to make this happen, this gets one star. at the moment todoist has a work around, but ultimately, im just looking for something that allows me to get thoughts into a task list without needing to search for my phone and get into the app. sorry devs.",0,negative,2,1,0,1
2889, yeah & when it goes wrong it`s the worst feeling ever,0,negative,2,1,2,2
3416, can you get catacombs ffrom the cinemas? i tried to get it from my local one a little while ago and theyh didn`t have it.,1,neutral,0,1,2,1
7890,i've been using this app for around 3 or 4 years now. it really helps to keep myself on track. especially because i'm easily get distracted. the interface is very simple and easy to use.,2,positive,1,1,2,1
788,i think i should go to sleep considering i hav to b up on 3hrs....,1,neutral,1,1,2,2
10131," it`s a modded 360, so you can`t send it back?  that red ring of death sucks!  it took weeks to get mine back from microsoft.",0,negative,0,1,1,1
19731,"looks like another sleepless night dedicated to homework. sorry in advance, ms. chapman.",0,negative,1,1,2,2
24874,"off to bed, night every onee",1,neutral,1,2,2,2
2906,"the app is okay. it would be nice if i could sort tasks by due date, change the order of to-dos manually without bugs, and have the option of dark mode. streaks for dailies should be more visual so as to increase motivation. undo button is a must.  sometimes the touches don't register, quite a few small bugs.",1,neutral,1,1,2,1
25738, hope the studyin went well,2,positive,1,1,2,2
19569, we can compare horror stories mate lol,1,neutral,1,1,2,2
5106,"it is a cool app, but the calendar feature required to be bought. that should be informed to the users before installation. in addition, it would be a good idea if skills can increase over time, and skills can decrease characteristics.",2,positive,1,1,0,2
22580,"_holden i must admit though, part of me didn`t want her to get through so she wouldn`t have to put herself through all that again.",1,neutral,0,0,2,0
24078, no plans tonight? .............,1,neutral,2,1,2,2
10149,@pmillzz lebron is the boss,2,positive,1,1,2,2
3141,"a great way to work on self-improvement with friends, hold eachother accountable, and have fun!",2,positive,1,1,2,0
9972, o dear. so you`re going to be **** that kiddoe and i`m going to sit there doing..  nothing! awesome  wheres the shopping?!<3,0,negative,1,1,2,2
6643,it is so stupid that i have to be coneccted to my calender and cant just create what i want. to much work not worth it,0,negative,2,1,0,2
882,writing reports....,1,neutral,1,1,0,1
25705,dissapointed in every way....confused... and damaged by the ugly love bug,0,negative,0,1,0,2
8131,extremely unintuitive.,0,negative,0,1,2,2
4074,love everything about this app ! ♥️,2,positive,1,1,2,2
16733,i miss the old healthy me and i am loosing faith that i ever will be again,0,negative,0,1,0,1
5671,"i couldn't even sign with android, it kept saying the password is wrong, i ended up changing the password and still didn't login! wasted an hour.",0,negative,1,1,2,2
19733,is school over yet? im ready for vacations already,1,neutral,1,1,2,1
801,prd take a long time to review!,1,neutral,0,1,2,2
8559,"this is exactly what i was looking for! tried different task apps but il ike the layout and functionality and ease of use. i can create multiple tasks with multiple subtask so i can separate home, work, and play. kudos on a well designed app!",2,positive,0,1,2,1
3503,  yay thanku! *hugs*,2,positive,2,1,2,2
11650,school can blow me. he looks nice today thoughh.,2,positive,0,1,2,2
25368,i really like lady gaga`s 'paparazzi'...  #whatshappening,2,positive,0,1,2,2
17273, the iphone,1,neutral,0,2,2,2
4743,does what it promises.. tracks habits 👍,2,positive,1,1,2,2
459, i want chocolate!,1,neutral,0,1,2,2
9993,user friendly and plenty of bells and whistles. ; ),2,positive,0,1,2,0
17352, i`m so jealous! wish i could join u. it`s so cold in la right now.,0,negative,2,1,1,1
1137,just finished watching the last of star wars,1,neutral,1,1,2,1
18320,"now im in the work  , i miss my home, any news?",0,negative,1,1,2,2
5372,"this app works nice if you want to track daily or weekly tasks, but it was impossible for me to schedule tasks that should happen at a certain interval. for example, every two weeks, or every 5th of the month. there is the option to schedule a task a certain amount of times per month, but not to set specific intervals or dates for such occurrences. this was unfortunately a dealbreaker.",1,neutral,1,1,2,2
6853," thks 4 the follow, and  tweets, i returned the love",2,positive,2,0,2,2
6458,i don`t know what my mom gave me to clean my macbook with but it is so white now. it was tinted grayish blue from my black desk.,2,positive,1,0,2,0
1907," yeah, i`m behind on my classic cinema calendar-making. i haven`t had time to go see any anyway.",0,negative,1,1,2,1
14855,good morning to all- and welcome new followers!,2,positive,1,1,2,1
12809, yes indeed                                                                                               here i am again,1,neutral,0,1,2,2
13806, awww no. you`re not ugly.,1,neutral,1,1,2,2
18000, wish i was in atl!!,2,positive,0,1,2,1
8077,i want to go see up. but i don`t want to go with my mom and brother.,0,negative,0,1,2,2
2956,http://twitpic.com/67ljj - as if teenagers need any more encouragement,1,neutral,1,1,2,2
8222,it's got a steep learning curve. and i don't think it's got good documentation & help [faqs].,1,neutral,1,1,2,2
6487,"what appealed to me the most about this app was the promise that we get to see the clock on your home screen. however the settings doesn't offer that option... now it's just another app callendar you have to tap to see what's coming up... i liked the idea i could just turn on my phone and bang! the clock would just simply show me my schedule... idk if it's a bug or just a false promise, either way it's disappointing.",0,negative,1,1,2,1
16016, yeah dropped the bike yesterday.leg got caught below the engine.bikes not got a mark on it mind   i`m trying to avoid stairs lol,1,neutral,1,1,2,2
4805,great app. good reports and tracking. ui is simple and does what it needs to do. keeps it productive,2,positive,1,1,1,1
10974, well i can`t get cupcake because i can`t connect to t-mobile`s network because my sim card is corrupted,0,negative,2,1,2,1
4065,"i recommend this app to all of my friends for studying! in addition to the focus help, it motivates me to get more done and to challenge myself in new ways! i especially like seeing a whole forest for a day, month, etc. sadly, there was no way to transfer my plants when i got a new phone, so i am having to unlock plants again.",2,positive,2,1,2,1
13444,i must be the only fool in twitterland that doesn`t get retweet!!  #sadsville,0,negative,1,1,1,1
13824, you can find more info on getonu2.com we hope to launch the project this week. then we`ll really need some help to release it!,1,neutral,1,1,2,1
10067,nothing 2 do 2nte  boooooooo! i`m totally bored!,0,negative,2,1,2,2
860, cool. that`d be fantastic!,2,positive,1,1,2,2
26940,i`m up way to early today!  work later.,1,neutral,2,1,2,2
12397,"_mary_typhoid are you coming to the wedding?  i want all of his friends to be there?     right, sugar?",1,neutral,0,1,1,1
1736, too bad i can`t come!  enjoy urself tho.,1,neutral,0,1,2,2
15702,got caught in the rain outside. now im cold bbbrrr,1,neutral,1,1,2,2
3671,app was great but now the system crashes when in press plant,1,neutral,1,1,2,2
10006,i haven't had any problems with it so far. just wish it had a tutorial so i can get the most from it without buying it,2,positive,0,0,0,1
7328,this tune can make alarm? i set a few alarm is not ringing..,0,negative,0,0,0,2
11139, happy mothers day!,2,positive,2,0,0,0
26382,im only failing 1 class.... algebra 2 **** it that **** is hard!,0,negative,1,1,2,2
8227,"i downloaded this app because the other app i was using wouldn't always notify me. also, they recently decided to change from an analog clock face to having to scroll (similar to a digital clock) to set the due time. i tested this app before i started copying all my tasks, but i came across a problem. when creating a repeat, there is no way to set it to do a certain day of the month (ie: the 3rd saturday of the month, or the last sunday of the month). this is a big issue for me because i have certain things i want to do, but it's not always on the same date of the month. hopefully, this can be added/changed soon.",1,neutral,0,1,0,1
23296,feeling considerably better after 13 hours sleep  still not right though...,2,positive,1,1,2,2
18385,watching battlestar galactica season 1...yeah you read it right!,2,positive,0,1,0,2
2040, yeahh  those two times we`ve stood next to each other were special times...,1,neutral,1,1,2,2
6513,"if you love complex chronographs and a tiny slice of color tells you all, then this app is for you. this is not a user friendly interface . does not play well with 9.0 pie (but not much does).",0,negative,1,1,2,2
818,ada acara menarik lain: keys to the vip di channel v. ttg straight yg dikasih tasks to approach strangers in the crowd.. hmm,1,neutral,2,1,2,2
118, thats rough. hubby had knee surgery but it did help him in the end. let us know the results. we`ll keep him in our prayers,0,negative,2,1,2,2
